content,output_type,tag
"ASSIGN = model.fit(X_train, y_train, validation_data=(X_test, y_test), epochs = 300, verbose = 0)",not_existent,0
"VALIDATION ASSIGN = model.evaluate(X_train, y_train, verbose=2) ASSIGN = model.evaluate(X_test, y_test, verbose=2) print('Train: %.3f, Test: %.3f' % (train_acc, test_acc)) plt.plot(history.history['accuracy'], label='train') plt.plot(history.history['val_accuracy'], label='test') plt.legend() plt.show()",not_existent,1
model.save('model_' + str(1) + '.h5'),not_existent,0
"ASSIGN = load_model("".path"") ASSIGN.summary()",not_existent,0
"ASSIGN = test_df[""Pclass""].values.reshape(-1,1) ASSIGN = test_df[""Sex""].values.reshape(-1,1) ASSIGN = test_df[""Age""].values.reshape(-1,1) ASSIGN = test_df[""SibSp""].values.reshape(-1,1) ASSIGN = test_df[""Parch""].values.reshape(-1,1) ASSIGN = np.hstack((X_test_sex,X_test_class,X_test_sib,X_test_age,X_test_par)).astype(np.float64)",not_existent,0
ASSIGN =[] ASSIGN = model.predict(x_test).ravel().tolist() ASSIGN += ASSIGN,not_existent,1
"for i in range(0,len(y_pred)): if y_pred[i] > 0.8: y_pred[i] = 1 else: y_pred[i] = 0",not_existent,0
"ASSIGN = pd.read_csv('..path') ASSIGN = y_pred ASSIGN.to_csv('ASSIGN.csv',index=False)",not_existent,0
,not_existent,0
"SETUP VALIDATION for dirname, _, filenames in os.walk('path'): for filename in filenames: print(os.path.join(dirname, filename))",not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
train.head(),not_existent,0
VALIDATION test.shape,not_existent,0
ASSIGN = pd.read_csv('path') ASSIGN.head(2),not_existent,0
VALIDATION submission.shape,not_existent,0
VALIDATION train.shape,not_existent,0
ASSIGN = ASSIGN[ASSIGN.item_id.isin (test.item_id)] ASSIGN = ASSIGN[ASSIGN.shop_id.isin (test.shop_id)],not_existent,0
train.info(),not_existent,0
train.head(),not_existent,0
"train.drop(['date'],axis=1,inplace=True)",not_existent,0
test.head(),not_existent,0
train['date_block_num'],not_existent,0
"test['date_block_num'] = 34 ASSIGN = ASSIGN[['date_block_num','shop_id','item_id']] ASSIGN.head(2)",not_existent,0
ASSIGN = dict(train.groupby('item_id')['ASSIGN'].last().reset_index().values),not_existent,0
test['item_price'] = test.item_id.map(item_price) test.head(),not_existent,0
test.isnull().sum(),not_existent,0
"train.shape, test.shape",not_existent,0
ASSIGN = ASSIGN[ASSIGN.item_id.isin (test.item_id)] ASSIGN = ASSIGN[ASSIGN.shop_id.isin (test.shop_id)],not_existent,0
"train.shape, test.shape",not_existent,0
test.isnull().sum(),not_existent,0
train['shop*item'] = train.shop_id *train.item_id test['shop*item'] = test.shop_id *test.item_id,not_existent,0
"item.head() item.drop('item_name',axis=1,inplace = True)",not_existent,0
ASSIGN = dict(item.values) train['ASSIGN'] = train.item_id.map(ASSIGN) test['ASSIGN'] = test.item_id.map(ASSIGN),not_existent,0
train.head(2),not_existent,0
train.info(),not_existent,0
SETUP,not_existent,0
"ASSIGN = pd.concat([train,test])",not_existent,0
sns.histplot(df['item_price']);,not_existent,0
"ASSIGN = pd.concat([train,test]) ASSIGN.item_price = np.log1p(ASSIGN.item_price) ASSIGN.item_price = ASSIGN.item_price.fillna(ASSIGN.item_price.mean()) ASSIGN.item_cnt_day = ASSIGN.item_cnt_day.apply(lambda x : 10 if x>10 else x)",not_existent,0
ASSIGN = df[df.item_cnt_day.notnull()] ASSIGN = df[df.item_cnt_day.isnull()],not_existent,0
VALIDATION train.shape,not_existent,0
test.isnull().sum(),not_existent,0
"test.drop('item_cnt_day',axis = 1,inplace  = True)",not_existent,0
VALIDATION test.shape,not_existent,0
"ASSIGN = train.drop('item_cnt_day',axis = 1).values ASSIGN = train.item_cnt_day.values",not_existent,0
ASSIGN = test,not_existent,0
SETUP ASSIGN = MinMaxScaler() ASSIGN = SC.fit_transform(ASSIGN) ASSIGN = SC.transform(ASSIGN),not_existent,0
SETUP,not_existent,0
"ASSIGN = Sequential() ASSIGN.add(Dense(9, kernel_initializer = 'uniform', activation = 'relu', input_dim = 6)) ASSIGN.add(Dense(9, kernel_initializer = 'uniform', activation = 'relu')) ASSIGN.add(Dense(5, kernel_initializer = 'uniform', activation = 'relu')) ASSIGN.add(Dense(1, kernel_initializer = 'uniform', activation = 'linear')) ASSIGN.summary()",not_existent,0
"model.compile(optimizer = 'adam', loss = 'mean_absolute_error', metrics = ['mse','mae'])",not_existent,0
"ASSIGN = model.fit(x_train, y_train, epochs=32, validation_split=0.2)",not_existent,0
"SETUP VALIDATION ASSIGN= model.predict(x_train) print(np.sqrt(mean_squared_error(y_train,ASSIGN)))",not_existent,1
ASSIGN = model.predict(x_test).flatten(),not_existent,1
"ASSIGN = pd.DataFrame({'ID': submission['ID'], 'item_cnt_month': y_pred}) ASSIGN.to_csv('submission1.csv', index=False)",not_existent,0
"ASSIGN=pd.DataFrame(y_pred) ASSIGN=pd.concat([submission['ID'],pred],axis=1) ASSIGN.columns=['ID','item_cnt_day'] ASSIGN.to_csv('new_submission.csv',index=False)",not_existent,0
,not_existent,0
SETUP VALIDATION print(os.listdir()),not_existent,0
ASSIGN = False ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') if ASSIGN: ASSIGN = ASSIGN[0:300] ASSIGN = ASSIGN[0:300],not_existent,0
"ASSIGN = train_df.drop(['target', 'ID_code'], axis=1) ASSIGN = test_df.drop(['ID_code'], axis=1)",not_existent,0
ASSIGN = StandardScaler() ASSIGN = sc.fit_transform(X_test + X_train),not_existent,0
ASSIGN = sc.fit_transform(X_train) ASSIGN = sc.fit_transform(X_test),not_existent,0
ASSIGN = train_df[['target']],not_existent,0
"VALIDATION VALIDATION class roc_auc_callback(Callback): def __init__(self,training_data,validation_data): self.x = training_data[0] self.y = training_data[1] self.x_val = validation_data[0] self.y_val = validation_data[1] def on_train_begin(self, logs={}): return def on_train_end(self, logs={}): return def on_epoch_begin(self, epoch, logs={}): return def on_epoch_end(self, epoch, logs={}): ASSIGN = self.model.predict_proba(self.x, verbose=0) ASSIGN = roc_auc_score(self.y, y_pred) logs['roc_auc'] = roc_auc_score(self.y, ASSIGN) logs['norm_gini'] = ( roc_auc_score(self.y, ASSIGN) * 2 ) - 1 ASSIGN = self.model.predict_proba(self.x_val, verbose=0) ASSIGN = roc_auc_score(self.y_val, y_pred_val) logs['roc_auc_val'] = roc_auc_score(self.y_val, ASSIGN) logs['norm_gini_val'] = ( roc_auc_score(self.y_val, ASSIGN) * 2 ) - 1 print('\rroc_auc: %s - roc_auc_val: %s - norm_gini: %s - norm_gini_val: %s' % (str(round(ASSIGN,5)),str(round(ASSIGN,5)),str(round((ASSIGN*2-1),5)),str(round((ASSIGN*2-1),5))), end=10*' '+'\n') return def on_batch_begin(self, batch, logs={}): return def on_batch_end(self, batch, logs={}): return",not_existent,1
"def build_model(): ASSIGN = Sequential() ASSIGN.add(Dense(units=64, input_dim=len(X_train.columns))) ASSIGN.add(Dense(units=1, activation='sigmoid')) ASSIGN.compile(loss='binary_crossentropy', ASSIGN='adam', ASSIGN=['accuracy']) return model",not_existent,0
ASSIGN = 5 ASSIGN = 10 ASSIGN = 10,not_existent,0
"ASSIGN = np.zeros((len(test_df))) ASSIGN = np.zeros((len(X_train_std))) ASSIGN = list(StratifiedKFold(n_splits=n_splits, shuffle=True, random_state=10).split(X_train_std, Y)) for i, (train_idx, valid_idx) in enumerate(ASSIGN): ASSIGN = X_train_std[train_idx] ASSIGN = Y.loc[train_idx] ASSIGN = X_train_std[valid_idx] ASSIGN = Y.loc[valid_idx] ASSIGN = build_model() ASSIGN = [ roc_auc_callback(training_data=(ASSIGN, ASSIGN),validation_data=(ASSIGN, ASSIGN)), EarlyStopping(monitor='norm_gini_val', patience=patience, mode='max', verbose=1), ] ASSIGN.fit(ASSIGN, ASSIGN, epochs=n_epochs, batch_size=256, ASSIGN=ASSIGN) ASSIGN = model.predict(x_val_fold) ASSIGN[valid_idx] = ASSIGN.reshape(ASSIGN.shape[0]) ASSIGN = model.predict(X_test_std) ASSIGN += ASSIGN.reshape(ASSIGN.shape[0]) ASSIGN = ASSIGN path",not_existent,1
"roc_auc_score(Y, y_train)",not_existent,1
"ASSIGN = test_df[['ID_code']].copy() ASSIGN = y_test ASSIGN.to_csv('ASSIGN.csv', index=False)",not_existent,0
SETUP,not_existent,0
SETUP,not_existent,0
ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path'),not_existent,0
ASSIGN = train_df.columns ASSIGN[2:],not_existent,0
SETUP,not_existent,0
"def gaussian_estimation(vector): ASSIGN = np.mean(vector) ASSIGN = np.std(vector) return mu, sig def gaussian_normalization(vector, char = None): if char is None: ASSIGN = gaussian_estimation(vector) else: ASSIGN = char[0] ASSIGN = char[1] ASSIGN = (vector-mu)path return normalized def CDF(x, max_i = 100): ASSIGN = x ASSIGN = x for i in np.arange(max_i)+1: ASSIGN = ASSIGN*x*xpath(2.0*i+1) ASSIGN = ASSIGN + value return 0.5 + (sumpath(2*np.pi))*np.exp(-1*(x*x)path) def gaussian_to_uniform(vector, if_normal = False): if (if_normal == False): ASSIGN = gaussian_normalization(ASSIGN) ASSIGN = np.apply_along_axis(CDF, 0, vector) return uni",not_existent,0
,not_existent,0
"SETUP class DataGenerator(Sequence): def __init__(self, x, y, batch_size=256): self.x = x self.y = y self.batch_size = batch_size self.pos_x = x[y==1] self.neg_x = x[y==0] self.pos_idx = list(range(len(self.pos_x))) self.neg_idx = list(range(len(self.neg_x))) def __len__(self): return int(len(self.y)path) def __getitem__(self, indx): ASSIGN = [], [], [] for _ in range(self.batch_size): if random.uniform(0, 1) > 0.5: ASSIGN = random.choice(self.pos_idx) ASSIGN = random.choice(self.neg_idx) ASSIGN = random.choice(self.pos_idx) ASSIGN = self.pos_x[p_i] ASSIGN = self.neg_x[n_i] ASSIGN = self.pos_x[a_i] else: ASSIGN = random.choice(self.neg_idx) ASSIGN = random.choice(self.pos_idx) ASSIGN = random.choice(self.neg_idx) ASSIGN = self.neg_x[p_i] ASSIGN = self.pos_x[n_i] ASSIGN = self.neg_x[a_i] if random.uniform(0, 1) > 0.5: ASSIGN = [0, 1] np.random.shuffle(ASSIGN) ASSIGN = np.array([p_x, a_x]) ASSIGN = np.array([p_x, a_x]) for c in range(ASSIGN.shape[1]): np.random.shuffle(ASSIGN) ASSIGN[:,c] = ASSIGN[ASSIGN][:,c] ASSIGN = _x1[0], _x[1] poss_b.append(ASSIGN) neg_b.append(ASSIGN) anch_b.append(ASSIGN) return [np.array(poss_b), np.array(neg_b), np.array(anch_b)], np.zeros((self.batch_size, 2))",not_existent,0
"class CyclicLR(Callback): """"""This callback implements a cyclical learning rate policy (CLR). The method cycles the learning rate between two boundaries with some constant frequency, as detailed in this paper (https:path). The amplitude of the cycle can be scaled on a per-iteration or per-cycle basis. This class has three built-in policies, as put forth in the paper. ""triangular"": A basic triangular cycle wpath ""triangular2"": A basic triangular cycle that scales initial amplitude by half each cycle. ""exp_range"": A cycle that scales initial amplitude by gamma**(cycle iterations) at each cycle iteration. For more detail, please see paper. ```python ASSIGN = CyclicLR(base_lr=0.001, max_lr=0.006, ASSIGN=2000., mode='triangular') model.fit(X_train, Y_train, callbacks=[ASSIGN]) ``` Class also supports custom scaling functions: ```python ASSIGN = lambda x: 0.5*(1+np.sin(x*np.pipath)) ASSIGN = CyclicLR(base_lr=0.001, max_lr=0.006, ASSIGN=2000., scale_fn=clr_fn, ASSIGN='cycle') model.fit(X_train, Y_train, callbacks=[ASSIGN]) ``` base_lr: initial learning rate which is the lower boundary in the cycle. max_lr: upper boundary in the cycle. Functionally, it defines the cycle amplitude (max_lr - base_lr). The lr at any cycle is the sum of base_lr and some scaling of the amplitude; therefore max_lr may not actually be reached depending on scaling function. step_size: number of training iterations per half cycle. Authors suggest setting step_size 2-8 x training iterations in epoch. mode: one of {triangular, triangular2, exp_range}. Default 'triangular'. Values correspond to policies detailed above. If scale_fn is not None, this argument is ignored. gamma: constant in 'exp_range' scaling function: gamma**(cycle iterations) scale_fn: Custom scaling policy defined by a single argument lambda function, where 0 <= scale_fn(x) <= 1 for all x >= 0. mode paramater is ignored ASSIGN: {'cycle', 'iterations'}. Defines whether scale_fn is evaluated on cycle number or cycle iterations (training iterations since start of cycle). Default is 'cycle'. """""" def __init__(self, base_lr=0.001, max_lr=0.006, ASSIGN=2000., mode='triangular', ASSIGN=1., scale_fn=None, scale_mode='cycle', decay=0.1): super(CyclicLR, self).__init__() self.base_lr = base_lr self.max_lr = max_lr self.ASSIGN = ASSIGN self.mode = mode self.ASSIGN = ASSIGN ASSIGN == None: if self.mode == 'triangular': self.scale_fn = lambda x: 1. self.ASSIGN = 'cycle' elif self.mode == 'triangular2': self.scale_fn = lambda x: 1path(2.**(x-1)) self.ASSIGN = 'cycle' elif self.mode == 'exp_range': self.scale_fn = lambda x: ASSIGN**(x) self.ASSIGN = 'iterations' else: self.scale_fn = scale_fn self.ASSIGN = ASSIGN self.clr_iterations = 0. self.trn_iterations = 0. self.history = {} self.decay = decay self._reset() def _reset(self, new_base_lr=None, new_max_lr=None, ASSIGN=None): """"""Resets cycle iterations. Optional boundarypath """""" if new_base_lr != None: self.base_lr = new_base_lr if new_max_lr != None: self.max_lr = new_max_lr if ASSIGN != None: self.ASSIGN = ASSIGN self.clr_iterations = 0. def ASSIGN(self): ASSIGN = np.floor(1+self.clr_iterationspath(2*self.step_size)) ASSIGN = np.abs(self.clr_iterationspath*cycle + 1) if self.ASSIGN == 'ASSIGN': return self.base_lr + (self.max_lr-self.base_lr)*np.maximum(0, (1-ASSIGN))*self.scale_fn(ASSIGN) else: return self.base_lr + (self.max_lr-self.base_lr)*np.maximum(0, (1-ASSIGN))*self.scale_fn(self.clr_iterations) def on_train_begin(self, logs={}): ASSIGN = ASSIGN or {} if self.clr_iterations == 0: K.set_value(self.model.optimizer.lr, self.base_lr) else: K.set_value(self.model.optimizer.lr, self.ASSIGN()) def on_batch_end(self, epoch, ASSIGN=None): ASSIGN = ASSIGN or {} self.trn_iterations += 1 self.clr_iterations += 1 self.history.setdefault('lr', []).append(K.get_value(self.model.optimizer.lr)) self.history.setdefault('iterations', []).append(self.trn_iterations) for k, v in ASSIGN.items(): self.history.setdefault(k, []).append(v) K.set_value(self.model.optimizer.lr, self.ASSIGN()) def on_epoch_end(self, epoch, ASSIGN=None): self.base_lr = self.base_lr*np.exp(-epoch*self.decay) self.max_lr = self.max_lr*np.exp(-epoch*self.decay)",not_existent,0
SETUP,not_existent,0
SETUP,not_existent,0
"SETUP ASSIGN=OUTPUT_SIZE ASSIGN=1e-4 def triplet_loss_distance(y_true, y_pred): ASSIGN = K.sigmoid(ASSIGN) ASSIGN = y_pred[..., :OUTPUT_SIZE] ASSIGN = y_pred[..., OUTPUT_SIZE:2*OUTPUT_SIZE] ASSIGN = y_pred[..., 2*OUTPUT_SIZE:] ASSIGN = K.tf.reduce_sum(K.tf.square(K.tf.subtract(anchor,positive)),1) ASSIGN = K.tf.reduce_sum(K.tf.square(K.tf.subtract(anchor,negative)),1) ASSIGN = -K.tf.log(-K.tf.divide((ASSIGN),beta)+1+epsilon) ASSIGN = -K.tf.log(-K.tf.divide((OUTPUT_SIZE-ASSIGN),beta)+1+epsilon) return pos_dist + neg_dist",not_existent,1
"def get_model(shape=(200,)): ASSIGN = Input(shape) ASSIGN = GaussianNoise(0.01)(inp) ASSIGN = Dense(128, kernel_initializer='glorot_normal')(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dense(128, kernel_initializer='glorot_normal')(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dense(64, kernel_initializer='glorot_normal')(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dense(64, kernel_initializer='glorot_normal')(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dense(32)(ASSIGN) ASSIGN = Model(inp, x) return model",not_existent,0
ASSIGN = get_model(),not_existent,0
"ASSIGN = Input((200,)), Input((200,)), Input((200,)) ASSIGN = emb_model(p_inp), emb_model(n_inp), emb_model(a_inp) ASSIGN = Concatenate()([ao, po, no]) ASSIGN = Model(inputs=[p_inp, n_inp, a_inp], outputs=out) ASSIGN.compile(optimizer=Nadam(1e-3), loss=triplet_loss_distance)",not_existent,0
"ASSIGN = train_df.iloc[:, 2:].values ASSIGN = train_df.loc[:, 'target'].values",not_existent,0
"model.fit_generator(DataGenerator(x_train, y, batch_size=1024), ASSIGN=1000, ASSIGN=15, ASSIGN=[CyclicLR(base_lr=1*1e-3, max_lr=7*1e-3, step_size=500)])",not_existent,0
"ASSIGN = emb_model.predict(x_train, verbose=1) ASSIGN = emb_model.predict(test_df.iloc[:, 1:].values, verbose=1) np.savez('emb.npz', x=ASSIGN, xt=ASSIGN)",not_existent,1
SETUP,not_existent,0
SETUP,not_existent,0
ASSIGN = PCA(n_components=2) ASSIGN = pca.fit_transform(x_emb),not_existent,0
pca.explained_variance_ratio_,not_existent,0
ASSIGN = x_pca[y==1] ASSIGN = x_pca[y==0],not_existent,0
"plt.figure(figsize=(10,10)) plt.scatter(xep[:, 0], xep[:, 1], alpha=0.9) plt.scatter(xen[:, 0], xen[:, 1], alpha=0.3)",not_existent,0
,not_existent,0
,not_existent,0
SETUP VALIDATION print(os.listdir()),not_existent,0
