content,tag,output_type,original_content,y_pred
total_features.remove('pisonatur') total_features.remove('pisonotiene') total_features.remove('pisoother') len(total_features),1,not_existent,# removing these features -> inc by 0.002 total_features.remove('pisonatur') total_features.remove('pisonotiene') total_features.remove('pisoother')  len(total_features),0
df.loc[(df['v2a1'].isna()) & (df.tipovivi3 == 1)],0,not_existent,df.loc[(df['v2a1'].isna()) & (df.tipovivi3 == 1)],1
df['v2a1'].loc[df.parentesco1 == 1].plot.line(),0,not_existent,df['v2a1'].loc[df.parentesco1 == 1].plot.line(),1
df['v2a1'].loc[df.parentesco1 == 1].plot.hist(),0,not_existent,df['v2a1'].loc[df.parentesco1 == 1].plot.hist(),1
"df['v2a1'].loc[df.parentesco1 == 1].mean(), df['v2a1'].loc[df.parentesco1 == 1].max(), df['v2a1'].loc[df.parentesco1 == 1].min()",0,not_existent,"df['v2a1'].loc[df.parentesco1 == 1].mean(), df['v2a1'].loc[df.parentesco1 == 1].max(), df['v2a1'].loc[df.parentesco1 == 1].min()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (df.v2a1.isna())].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (df.v2a1.isna())].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 != 1].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 != 1].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 == 1].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 == 1].describe(include='all')",1
"ASSIGN = xgb.XGBClassifier( ASSIGN =0.1, ASSIGN=1000, ASSIGN=5, ASSIGN=1, ASSIGN=0, ASSIGN=0.8, ASSIGN=0.8, ASSIGN= 'binary:logistic', ASSIGN=ASSIGN, ASSIGN=1, ASSIGN=27)",0,not_existent,"#Let's do a little Gridsearch, Hyperparameter Tunning model3 = xgb.XGBClassifier(  learning_rate =0.1,  n_estimators=1000,  max_depth=5,  min_child_weight=1,  gamma=0,  subsample=0.8,  colsample_bytree=0.8,  objective= 'binary:logistic',  n_jobs=n_jobs,  scale_pos_weight=1,  seed=27)",1
for f in less_imp_features: if f in total_features: total_features.remove(f) len(total_features),1,not_existent,for f in less_imp_features:     if f in total_features:         total_features.remove(f)  len(total_features),0
CHECKPOINT ASSIGN = sort(model3.feature_importances_) thresholds,1,not_existent,thresholds = sort(model3.feature_importances_) thresholds,0
"df_final[cols].to_csv('sample_submission.csv', index=False)",0,not_existent,"df_final[cols].to_csv('sample_submission.csv', index=False)",1
"SETUP ASSIGN = Sequential([Dense(units=1, input_shape=[1])]) ASSIGN.compile(optimizer='sgd', loss='mean_squared_error') ASSIGN = np.array([-1, 0, 1, 2, 3, 4], dtype=float) ASSIGN = np.array([-3, -1, 1, 3, 5, 7], dtype=float) ASSIGN.fit(ASSIGN, ASSIGN, epochs=500)",0,not_existent,"### Try Keras from keras import Sequential from keras.layers import Dense  # Define model model = Sequential([Dense(units=1, input_shape=[1])])  # Compile model model.compile(optimizer='sgd', loss='mean_squared_error')  # Define data xs = np.array([-1, 0, 1, 2, 3, 4], dtype=float) ys = np.array([-3, -1, 1, 3, 5, 7], dtype=float)  # Train model model.fit(xs, ys, epochs=500)",1
"SETUP ASSIGN = Sequential() ASSIGN.add(Dense(units=1, input_shape=[1])) ASSIGN.compile(optimizer='sgd', loss='mean_squared_error') ASSIGN = np.array([0,1,2,3,4,5,6], dtype=float) ASSIGN = np.array([0.5,1,1.5,2,2.5,3,3.5], dtype=float) ASSIGN.fit(ASSIGN, ASSIGN, epochs=500) ASSIGN.predict([7])",1,not_existent,"### House price from keras import Sequential from keras.layers import Dense  # Define model model = Sequential() model.add(Dense(units=1, input_shape=[1]))  # Compile model model.compile(optimizer='sgd', loss='mean_squared_error')  # Define data xs = np.array([0,1,2,3,4,5,6], dtype=float) ys = np.array([0.5,1,1.5,2,2.5,3,3.5], dtype=float)  # Train model model.fit(xs, ys, epochs=500)  # Predict model.predict([7])",0
"SETUP SETUP https:path\ -O path ASSIGN = InceptionV3(weights=None, ASSIGN=False, ASSIGN=(INPUT_SIZE[0], INPUT_SIZE[1], 3)) ASSIGN = 'path' ASSIGN.load_weights(ASSIGN) ASSIGN.trainable = False ASSIGN.summary()",0,not_existent,"### Define pretrained model from tensorflow.keras.applications.inception_v3 import InceptionV3 from tensorflow.keras.applications.inception_v3 import preprocess_input,decode_predictions BATCH_SIZE = 20 INPUT_SIZE = (150,150)  # Get local weight !wget --no-check-certificate \     https://storage.googleapis.com/mledu-datasets/inception_v3_weights_tf_dim_ordering_tf_kernels_notop.h5 \     -O /tmp/inception_v3_weights_tf_dim_ordering_tf_kernels_notop.h5      # Define inception model base_model = InceptionV3(weights=None,                           include_top=False,                           input_shape=(INPUT_SIZE[0], INPUT_SIZE[1], 3))  # Load local weight local_weight_file = '/tmp/inception_v3_weights_tf_dim_ordering_tf_kernels_notop.h5' base_model.load_weights(local_weight_file)  # Freeze all layer base_model.trainable = False  # Summary of the model base_model.summary()",1
"CHECKPOINT ASSIGN = base_model.get_layer('mixed7') ASSIGN = last_layer.output print('Last layer shape :',ASSIGN.output_shape)",1,not_existent,"### Get specific layer from pre-trained model  last_layer = base_model.get_layer('mixed7') last_output = last_layer.output  print('Last layer shape :',last_layer.output_shape)",0
SETUP CHECKPOINT ASSIGN = Tokenizer() ASSIGN.fit_on_texts(label) ASSIGN = tokenizer_label.word_index ASSIGN = tokenizer_label.texts_to_sequences(label) print(ASSIGN) print(ASSIGN),1,not_existent,### Tokenize the label data from tensorflow.keras.preprocessing.text import Tokenizer from tensorflow.keras.preprocessing.sequence import pad_sequences tokenizer_label = Tokenizer()  # Get the token dict from data tokenizer_label.fit_on_texts(label) label_word_index = tokenizer_label.word_index label_seq = tokenizer_label.texts_to_sequences(label)  print(label_seq) print(label_word_index),0
"SETUP ASSIGN = Tokenizer(oov_token=OOV_TOK, num_words=VOCAB_SIZE) ASSIGN.fit_on_texts(train_sentences) ASSIGN = text_tokenizer.ASSIGN ASSIGN = text_tokenizer.texts_to_sequences(train_sentences) ASSIGN = pad_sequences(train_sequences, padding=PADDING_TYPE, truncating=TRUNC_TYPE, maxlen=MAX_LENGTH)",1,not_existent,"### Tokenize the train sentences from tensorflow.keras.preprocessing.text import Tokenizer from tensorflow.keras.preprocessing.sequence import pad_sequences text_tokenizer = Tokenizer(oov_token=OOV_TOK, num_words=VOCAB_SIZE)  # Get the token dict from data text_tokenizer.fit_on_texts(train_sentences) word_index = text_tokenizer.word_index  # Pad the data train_sequences = text_tokenizer.texts_to_sequences(train_sentences) train_padded = pad_sequences(train_sequences, padding=PADDING_TYPE, truncating=TRUNC_TYPE, maxlen=MAX_LENGTH)",0
ASSIGN = model.layers[0] ASSIGN = e.get_weights()[0],1,not_existent,### Get the embedding weight for visualization e = model.layers[0] weights = e.get_weights()[0],0
"SETUP ASSIGN = Tokenizer(oov_token=OOV_TOK) ASSIGN.fit_on_texts(train_sentences) ASSIGN = text_tokenizer.ASSIGN ASSIGN = text_tokenizer.texts_to_sequences(train_sentences) ASSIGN = pad_sequences(train_sequences, padding=PADDING_TYPE, truncating=TRUNC_TYPE, maxlen=MAX_LENGTH)",1,not_existent,"### Tokenize the train sentences from tensorflow.keras.preprocessing.text import Tokenizer from tensorflow.keras.preprocessing.sequence import pad_sequences text_tokenizer = Tokenizer(oov_token=OOV_TOK)  # Get the token dict from data text_tokenizer.fit_on_texts(train_sentences) word_index = text_tokenizer.word_index  # Pad the data train_sequences = text_tokenizer.texts_to_sequences(train_sentences) train_padded = pad_sequences(train_sequences, padding=PADDING_TYPE, truncating=TRUNC_TYPE, maxlen=MAX_LENGTH)",0
"full_report(train_df, target_column='logerror')",0,display_data,"full_report(train_df, target_column='logerror')",1
codiv_country[(codiv_country['Temp_mean_jan_apr'] == 0)],0,execute_result,codiv_country[(codiv_country['Temp_mean_jan_apr'] == 0)],1
"SETUP ASSIGN = KFold(n_splits=5, shuffle=False, random_state=None)",1,not_existent,"from sklearn.model_selection import KFold  cv_strategy = KFold(n_splits=5, shuffle=False, random_state=None)",0
"CHECKPOINT ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"CHECKPOINT ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_balanced) ASSIGN = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_balanced)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_balanced)      cv_val_scores = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_balanced))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"SETUP CHECKPOINT ASSIGN=range(100,2000,100) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for Estimator in ASSIGN: ASSIGN = RandomForestClassifier(n_estimators=Estimator,random_state=0) ASSIGN.fit(X, y_equidistant) ASSIGN = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(ASSIGN.fit(X, y_equidistant).score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"from sklearn.ensemble import RandomForestClassifier  Estimators=range(100,2000,100)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for Estimator in Estimators:      forest = RandomForestClassifier(n_estimators=Estimator,random_state=0)      forest.fit(X, y_equidistant)      cv_val_scores = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(forest.fit(X, y_equidistant).score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"CHECKPOINT ASSIGN=range(100,2000,100) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for Estimator in ASSIGN: ASSIGN = RandomForestClassifier(n_estimators=Estimator,random_state=0) ASSIGN.fit(X, y_balanced) ASSIGN = cross_val_score(forest, X, y_balanced, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(ASSIGN.fit(X, y_balanced).score(X, y_balanced)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_balanced)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"Estimators=range(100,2000,100)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for Estimator in Estimators:      forest = RandomForestClassifier(n_estimators=Estimator,random_state=0)      forest.fit(X, y_balanced)      cv_val_scores = cross_val_score(forest, X, y_balanced, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(forest.fit(X, y_balanced).score(X, y_balanced))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_balanced))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"SETUP ASSIGN = Pipeline([ ('scaler', None), ('knn', KNeighborsClassifier( ASSIGN=-1 )) ])",0,not_existent,"from sklearn.neighbors import KNeighborsClassifier  from sklearn.pipeline import Pipeline  from sklearn.preprocessing import StandardScaler    # Create k-NN classifier  pipe = Pipeline([      #('scaler', StandardScaler()), # With standardization      ('scaler', None), # Better performance without standardization!      ('knn', KNeighborsClassifier(          n_jobs=-1 # As many parallel jobs as possible      ))  ]) ",1
"ASSIGN = codiv_country_analyze['category_equidistant'] ASSIGN = codiv_country_analyze['category_balanced'] ASSIGN = codiv_country_analyze.drop(['Deaths Ratio','category_balanced','category_equidistant'], axis=1) sns.countplot(ASSIGN)",0,execute_result,"y_equidistant = codiv_country_analyze['category_equidistant']  y_balanced = codiv_country_analyze['category_balanced']  X = codiv_country_analyze.drop(['Deaths Ratio','category_balanced','category_equidistant'], axis=1)   sns.countplot(y_balanced)",1
"CHECKPOINT ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"CHECKPOINT ASSIGN=range(100,2000,100) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for Estimator in ASSIGN: ASSIGN = RandomForestClassifier(n_estimators=Estimator,random_state=0) ASSIGN.fit(X, y_equidistant) ASSIGN = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(ASSIGN.fit(X, y_equidistant).score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"Estimators=range(100,2000,100)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for Estimator in Estimators:      forest = RandomForestClassifier(n_estimators=Estimator,random_state=0)      forest.fit(X, y_equidistant)      cv_val_scores = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(forest.fit(X, y_equidistant).score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
