content,tag,output_type,original_content,y_pred
"ASSIGN = predict_model(lr, data = X_test)",0,not_existent,"lr_pred = predict_model(lr, data = X_test) #new_data is pd dataframe",1
"SETUP MLPClassifierModel = MLPClassifier(activation='logistic', ASSIGN='lbfgs', ASSIGN='adaptive', ASSIGN= False, ASSIGN=0.1 ,hidden_layer_sizes=(52, 3),random_state=33) MLPClassifierModel.fit(X_train, y_train) ASSIGN = MLPClassifierModel.predict(X_test) MLPClassifierModel.fit(X, y) ASSIGN= MLPClassifierModel.predict(test[['Age','Fare','Fam','Pclass','Sex_male','Embarked_Q' ,'Embarked_S']])",1,stream,"from sklearn.neural_network import MLPClassifier MLPClassifierModel = MLPClassifier(activation='logistic', # can be also identity , tanh,logistic , relu                                    solver='lbfgs',  # can be lbfgs also sgd , adam                                    learning_rate='adaptive', # can be constant also invscaling , adaptive                                    early_stopping= False,                                    alpha=0.1 ,hidden_layer_sizes=(52, 3),random_state=33) MLPClassifierModel.fit(X_train, y_train)  MLPClassifier_y_pred = MLPClassifierModel.predict(X_test) MLPClassifierModel.fit(X, y) MLPClassifier_y_pred= MLPClassifierModel.predict(test[['Age','Fare','Fam','Pclass','Sex_male','Embarked_Q' ,'Embarked_S']])",0
"SETUP def giveMeFeatures(image): ASSIGN = hog(image, orientations=8, pixels_per_cell=(16,16),cells_per_block=(4, 4),block_norm= 'L2') return res",0,not_existent,"from skimage.feature import hog  def giveMeFeatures(image):      res = hog(image, orientations=8, pixels_per_cell=(16,16),cells_per_block=(4, 4),block_norm= 'L2')  #     =  hog(img, orientations=9, pixels_per_cell=(6, 6),cells_per_block=(2, 2),block_norm='L1', visualize=False,transform_sqrt=False,feature_vector=True)      return res           ",1
ASSIGN = models.Sequential(),1,not_existent,model = models.Sequential(),0
"def gradient_descent(X,y,w,max_iteration=1000,lr=0.00001): ASSIGN = [] ASSIGN = [] for iteration in range(max_iteration): ASSIGN = np.dot(X,w) ASSIGN = MSE(y,predicted_y) ASSIGN = round(ASSIGN,9) ASSIGN.append(w) ASSIGN.append(ASSIGN) ASSIGN = -(2path[0])* X.dot(loss).sum() ASSIGN = ASSIGN + lr * derivative return w_history,loss_hostory",1,not_existent,"def gradient_descent(X,y,w,max_iteration=1000,lr=0.00001):      w_history  = []     loss_hostory = []     for iteration in range(max_iteration):         predicted_y = np.dot(X,w)         loss =  MSE(y,predicted_y)         loss = round(loss,9)         w_history.append(w)         loss_hostory.append(loss)         derivative = -(2/y.shape[0])* X.dot(loss).sum()         w = w + lr * derivative     return w_history,loss_hostory ",0
"VALIDATION def equales(list1,list2): if(len(list1)!=len(list2)): return False else: for i in range(len(list1)): if(list1[i]!=list2[i]): return False return True def perceptron(X,y,w,learning_rate = 0.0001,max_iterations= 1000): for iteration in range(max_iterations): ASSIGN = w for i in range(w.shape[0]): if(np.dot(np.dot(X[i],w),y[i]) < 0 and y[i]<0): ASSIGN=ASSIGN- learning_rate * X[i] elif(np.dot(np.dot(X[i],ASSIGN),y[i]) < 0 and y[i]>0): ASSIGN=ASSIGN+ learning_rate * X[i] if(equales(ASSIGN,ASSIGN)): print('ASSIGN == ASSIGN in ',iteration) break return w",1,not_existent,"def equales(list1,list2):     if(len(list1)!=len(list2)):         return False     else:          for i in range(len(list1)):             if(list1[i]!=list2[i]):                 return False     return True def perceptron(X,y,w,learning_rate = 0.0001,max_iterations= 1000):     for iteration in range(max_iterations):         prev_w = w         for i in range(w.shape[0]):             if(np.dot(np.dot(X[i],w),y[i]) < 0 and y[i]<0):                 w=w- learning_rate * X[i]                              elif(np.dot(np.dot(X[i],w),y[i]) < 0 and y[i]>0):                 w=w+ learning_rate * X[i]         if(equales(prev_w,w)):             print('prev_w == w in ',iteration)             break                       return w",0
"ASSIGN = [] ASSIGN =1000 ASSIGN = 0.1 for _ in range(ASSIGN): ASSIGN = np.dot(X,w) ASSIGN = [] for i in range(n): ASSIGN.append(softmax(ASSIGN[i])) ASSIGN = np.asarray(ASSIGN) ASSIGN.append(cross_entropy(y,ASSIGN)) for j in range(k): ASSIGN=0 for i in range(n): ASSIGN += np.dot(X.T,(y-ASSIGN)) ASSIGN = - deltaTemppath ASSIGN = np.asarray(ASSIGN) w-=ASSIGN*ASSIGN",1,not_existent,"history = [] #loss history  numberOfRounds =1000 # max number of times the optimization algorithm will run learningRate = 0.1 for _ in range(numberOfRounds):     z = np.dot(X,w)     y_hat = []     for i in range(n):         y_hat.append(softmax(z[i]))     y_hat = np.asarray(y_hat)     history.append(cross_entropy(y,y_hat))      for j in range(k):         deltaTemp=0          #deltaTemp is the loss derivative , and we aggregate it from all n samples (in the simple form of gradient descent,         #and it works fine in case of offline training and smalle number of samples)          for i in range(n):             deltaTemp += np.dot(X.T,(y-y_hat))         deltaTemp  = - deltaTemp/n         deltaTemp = np.asarray(deltaTemp)         w-=learningRate*deltaTemp",0
"VALIDATION ASSIGN = [] ASSIGN = 20 for iteration in range(ASSIGN): print('iteration: ',iteration) ASSIGN = np.dot(X,w) ASSIGN = [] for i in range(n): ASSIGN.append(softmax(ASSIGN[i])) ASSIGN = np.asarray(ASSIGN) ASSIGN.append(cross_entropy(y,ASSIGN)) for j in range(k): ASSIGN=0 for i in range(n): ASSIGN += np.dot(X.T,(y-ASSIGN)) ASSIGN = - deltaTemppath ASSIGN = np.asarray(ASSIGN) w-=0.1*ASSIGN",1,not_existent,"history = [] maxNumOfIterations = 20 for iteration in range(maxNumOfIterations):      print('iteration: ',iteration)     z = np.dot(X,w)     y_hat = []     for i in range(n):         y_hat.append(softmax(z[i]))     y_hat = np.asarray(y_hat)     history.append(cross_entropy(y,y_hat))     for j in range(k):         deltaTemp=0         for i in range(n):             deltaTemp += np.dot(X.T,(y-y_hat))         deltaTemp  = - deltaTemp/n         deltaTemp = np.asarray(deltaTemp)         w-=0.1*deltaTemp",0
"ASSIGN = 30 ASSIGN = PCA(n_components=n_components).fit(train.values) ASSIGN = pca.components_.reshape(n_components, 28, 28) ASSIGN = pca.components_",0,not_existent,"# Invoke SKlearn's PCA method  n_components = 30  pca = PCA(n_components=n_components).fit(train.values)    eigenvalues = pca.components_.reshape(n_components, 28, 28)    # Extracting the PCA components ( eignevalues )  #eigenvalues = pca.components_.reshape(n_components, 28, 28)  eigenvalues = pca.components_",1
"for countryindex in codiv_country_Restrictions_active.T: ASSIGN==""Japan"": ASSIGN=4500 else: ASSIGN=250 coefs_Country,x_tr_Country,y_tr_Country,coefs_Country_prev,x_tr_Country_prev,y_tr_Country_prev,StartCountryIndex=Polifq(countryindex,shift=1,Version=""restrictions"",ASSIGN=ASSIGN) ASSIGN = np.polyval(coefs_Country, x_values) ASSIGN = np.polyval(coefs_Country_prev, x_values) ASSIGN=int(max(y_Country_prev[StartCountryIndex:lendataChina])*1.40) if ymaxchina>ASSIGN: ASSIGN=ymaxchina ASSIGN = plt.figure(figsize= (18, 10)) plt.scatter(x_tr_China, y_tr_China, s=10) plt.plot(x_values[0:lendataChina], y_China[0:lendataChina], label='China',c=""blue"") ASSIGN!=""China"": plt.scatter(x_tr_Country, y_tr_Country, s=10) plt.plot(x_values[0:lendataChina], ASSIGN[0:lendataChina], label=countryindex,c=""magenta"") plt.scatter(x_tr_Country_prev,y_tr_Country_prev, s=10,c=""black"") PredictionName='%s-prediction'%(countryindex,) plt.plot(x_values, ASSIGN, label=PredictionName,c=""brown"",ls='dashed') plt.ylim(-5,ASSIGN) plt.ylabel(""Number"") plt.grid(True) ASSIGN = range(0,len(dfdate),10) plt.xticks(ticks = ASSIGN ,labels = dfdate[""date""], rotation = 75) ASSIGN!=""China"": ASSIGN='%s-prediction - Restrictions'%(countryindex,) plt.title(ASSIGN) else: plt.title(""China"") ASSIGN="""" ASSIGN==""Ireland"": ASSIGN=""Ireland had no clear data, the model need the next days data to fit better. Are the information trustfull?"" ASSIGN==""Japan"": ASSIGN=""Japan tried long time to contain the epidemy, after it gone up. the start threshold should be higher"" ASSIGN==""Canada"" or countryindex==""Netherlands"" or countryindex==""Peru"" or countryindex==""Colombia""or countryindex==""Portugal""or countryindex==""Sweden""or countryindex==""United Kingdom"": ASSIGN="" The model wait for the peak to fit better"" ASSIGN==""Norway"" or countryindex==""Poland"": ASSIGN="" The model wait for the peak to fit better,they take long time to reach it"" plt.text(1, ASSIGN-10000, ASSIGN, fontsize=15) plt.legend() plt.show()",1,display_data,"for countryindex in codiv_country_Restrictions_active.T:  #codiv_country_quarantine_active.T:      # China is only in quarantine group      if countryindex==""Japan"":          trigger=4500      else:          trigger=250      coefs_Country,x_tr_Country,y_tr_Country,coefs_Country_prev,x_tr_Country_prev,y_tr_Country_prev,StartCountryIndex=Polifq(countryindex,shift=1,Version=""restrictions"",trigger=trigger)      y_Country = np.polyval(coefs_Country, x_values)      y_Country_prev = np.polyval(coefs_Country_prev, x_values)      ymax=int(max(y_Country_prev[StartCountryIndex:lendataChina])*1.40)      #adjust the ymax limit      if ymaxchina>ymax:          ymax=ymaxchina      #      fig = plt.figure(figsize= (18, 10))      plt.scatter(x_tr_China, y_tr_China, s=10)      plt.plot(x_values[0:lendataChina], y_China[0:lendataChina], label='China',c=""blue"")      if countryindex!=""China"":          plt.scatter(x_tr_Country, y_tr_Country, s=10)          plt.plot(x_values[0:lendataChina], y_Country[0:lendataChina], label=countryindex,c=""magenta"")          plt.scatter(x_tr_Country_prev,y_tr_Country_prev, s=10,c=""black"")          PredictionName='%s-prediction'%(countryindex,)          plt.plot(x_values, y_Country_prev, label=PredictionName,c=""brown"",ls='dashed')      plt.ylim(-5,ymax)      plt.ylabel(""Number"")      plt.grid(True)      tickvalues = range(0,len(dfdate),10)      plt.xticks(ticks = tickvalues ,labels = dfdate[""date""], rotation = 75)      if countryindex!=""China"":          Title='%s-prediction - Restrictions'%(countryindex,)          plt.title(Title)      else:          plt.title(""China"")      ##      Texte=""""      if countryindex==""Ireland"":          Texte=""Ireland had no clear data, the model need the next days data to fit better. Are the information trustfull?""      if countryindex==""Japan"":          Texte=""Japan tried long time to contain the epidemy, after it gone up. the start threshold should be higher""       if countryindex==""Canada"" or countryindex==""Netherlands"" or countryindex==""Peru"" or countryindex==""Colombia""or countryindex==""Portugal""or countryindex==""Sweden""or countryindex==""United Kingdom"":          Texte="" The model wait for the peak to fit better""           if countryindex==""Norway"" or countryindex==""Poland"":          Texte="" The model wait for the peak to fit better,they take long time to reach it""       plt.text(1, ymax-10000, Texte, fontsize=15)      ##      plt.legend()      plt.show()",0
"for countryindex in codiv_country_without_Restrictions_qurantine_active.T: ASSIGN==""Singapore"" or countryindex==""Qatar"" or countryindex==""Kuwait"": ASSIGN=2000 else: ASSIGN=300 coefs_Country,x_tr_Country,y_tr_Country,coefs_Country_prev,x_tr_Country_prev,y_tr_Country_prev,StartCountryIndex=Polifq(countryindex,shift=1,Version=""NoQuaNoRES"",ASSIGN=ASSIGN) ASSIGN = np.polyval(coefs_Country, x_values) ASSIGN = np.polyval(coefs_Country_prev, x_values) ASSIGN==""US"": ASSIGN=1500000 else: ASSIGN==""Brazil"": ASSIGN=180000 else: ASSIGN=60000 ASSIGN = plt.figure(figsize= (18, 10)) plt.scatter(x_tr_China, y_tr_China, s=10) plt.plot(x_values[0:lendataChina], y_China[0:lendataChina], label='China',c=""blue"") ASSIGN!=""China"": plt.scatter(x_tr_Country, y_tr_Country, s=10) plt.plot(x_values[0:lendataChina], ASSIGN[0:lendataChina], label=countryindex,c=""magenta"") plt.scatter(x_tr_Country_prev,y_tr_Country_prev, s=10,c=""black"") PredictionName='%s-prediction'%(countryindex,) plt.plot(x_values, ASSIGN, label=PredictionName,c=""brown"",ls='dashed') plt.ylim(-5,ASSIGN) plt.ylabel(""Number"") plt.grid(True) ASSIGN = range(0,len(dfdate),10) plt.xticks(ticks = ASSIGN ,labels = dfdate[""date""], rotation = 75) ASSIGN!=""China"": ASSIGN='%s-prediction - No-Restrictions No-quarantine'%(countryindex,) plt.title(ASSIGN) else: plt.title(""China"") ASSIGN="""" ASSIGN==""Armenia"" or countryindex==""Bahrain"" or countryindex==""Bangladesh"" or countryindex==""Belarus""or countryindex==""Brazil""or countryindex==""Chile""or countryindex==""United Kingdom""or countryindex==""US"": ASSIGN="" The model wait for the peak to fit better"" ASSIGN==""Ecuador"" or countryindex==""Indonesia"" or countryindex==""Kuwait"" or countryindex==""Mexico"" or countryindex==""Oman"" or countryindex==""Pakistan"" or countryindex==""Quatar"" or countryindex==""South Africa"": ASSIGN="" The model wait for the peak to fit better"" ASSIGN==""Dominican Republic"" or countryindex==""Ghana"": ASSIGN="" The model wait for more data to fit better"" plt.text(1, ASSIGN-10000, ASSIGN, fontsize=15) plt.legend() plt.show()",1,display_data,"for countryindex in codiv_country_without_Restrictions_qurantine_active.T:  #codiv_country_quarantine_active.T:      # china is only in quarntine group      if countryindex==""Singapore"" or countryindex==""Qatar"" or countryindex==""Kuwait"":          trigger=2000      else:          trigger=300      coefs_Country,x_tr_Country,y_tr_Country,coefs_Country_prev,x_tr_Country_prev,y_tr_Country_prev,StartCountryIndex=Polifq(countryindex,shift=1,Version=""NoQuaNoRES"",trigger=trigger)      y_Country = np.polyval(coefs_Country, x_values)      y_Country_prev = np.polyval(coefs_Country_prev, x_values)      # adjust the ymax graph limit      if countryindex==""US"":          ymax=1500000      else:          if countryindex==""Brazil"":              ymax=180000          else:              ymax=60000      fig = plt.figure(figsize= (18, 10))      plt.scatter(x_tr_China, y_tr_China, s=10)      plt.plot(x_values[0:lendataChina], y_China[0:lendataChina], label='China',c=""blue"")      if countryindex!=""China"":          plt.scatter(x_tr_Country, y_tr_Country, s=10)          plt.plot(x_values[0:lendataChina], y_Country[0:lendataChina], label=countryindex,c=""magenta"")          plt.scatter(x_tr_Country_prev,y_tr_Country_prev, s=10,c=""black"")          PredictionName='%s-prediction'%(countryindex,)          plt.plot(x_values, y_Country_prev, label=PredictionName,c=""brown"",ls='dashed')      plt.ylim(-5,ymax)      plt.ylabel(""Number"")      plt.grid(True)      tickvalues = range(0,len(dfdate),10)      plt.xticks(ticks = tickvalues ,labels = dfdate[""date""], rotation = 75)      if countryindex!=""China"":          Title='%s-prediction - No-Restrictions No-quarantine'%(countryindex,)          plt.title(Title)      else:          plt.title(""China"")      ##      Texte=""""      if countryindex==""Armenia"" or countryindex==""Bahrain"" or countryindex==""Bangladesh"" or countryindex==""Belarus""or countryindex==""Brazil""or countryindex==""Chile""or countryindex==""United Kingdom""or countryindex==""US"":          Texte="" The model wait for the peak to fit better""        if countryindex==""Ecuador"" or countryindex==""Indonesia"" or countryindex==""Kuwait"" or countryindex==""Mexico"" or countryindex==""Oman"" or countryindex==""Pakistan"" or countryindex==""Quatar"" or countryindex==""South Africa"":          Texte="" The model wait for the peak to fit better""      if countryindex==""Dominican Republic"" or countryindex==""Ghana"":          Texte="" The model wait for more data to fit better""      plt.text(1, ymax-10000, Texte, fontsize=15)      plt.legend()      plt.show()",0
"SETUP class GMClusters(GMM, ClusterMixin): def __init__(self, n_clusters=1, **kwargs): kwargs[""n_components""] = n_clusters kwargs['covariance_type'] = 'full' super(GMClusters, self).__init__(**kwargs) def fit(self, X): super(GMClusters, self).fit(X) self.labels_ = self.predict(X) return self ASSIGN = KElbow(GMClusters(), k=(2,12), force_model=True) ASSIGN.fit(X) ASSIGN.show()",1,execute_result,"from sklearn.base import ClusterMixin  from yellowbrick.cluster import KElbow    class GMClusters(GMM, ClusterMixin):        def __init__(self, n_clusters=1, **kwargs):          kwargs[""n_components""] = n_clusters          kwargs['covariance_type'] = 'full'          super(GMClusters, self).__init__(**kwargs)        def fit(self, X):          super(GMClusters, self).fit(X)          self.labels_ = self.predict(X)          return self     oz = KElbow(GMClusters(), k=(2,12), force_model=True)  oz.fit(X)  oz.show()",0
"ASSIGN=OrdinalEncoder() ASSIGN=KNN() def encode(data): '''function to encode non-null data and replace it in the original data''' ASSIGN = np.array(data.dropna()) ASSIGN = nonulls.reshape(-1,1) ASSIGN = encoder.fit_transform(impute_reshape) data.loc[data.notnull()] = np.squeeze(ASSIGN) return data",1,not_existent,"encoder=OrdinalEncoder()  imputer=KNN()    def encode(data):      '''function to encode non-null data and replace it in the original data'''      #retains only non-null values      nonulls = np.array(data.dropna())      #reshapes the data for encoding      impute_reshape = nonulls.reshape(-1,1)      #encode date      impute_ordinal = encoder.fit_transform(impute_reshape)      #Assign back encoded values to non-null values      data.loc[data.notnull()] = np.squeeze(impute_ordinal)      return data",0
"''' ASSIGN=[] for i in range(1,101): ASSIGN.append(""a""+str(i)) ASSIGN= pd.DataFrame(data=X_fit, columns= xlist) ASSIGN= pd.DataFrame(data=X_Ktest_fit, columns= xlist) ASSIGN.head() '''",1,execute_result,"'''  xlist=[]  for i in range(1,101):      xlist.append(""a""+str(i))    X_new= pd.DataFrame(data=X_fit, columns= xlist)  X_Ktest_new= pd.DataFrame(data=X_Ktest_fit, columns= xlist)  X_Ktest_new.head()  '''",0
"class Student: def __init__(self, id, shyness, attitude, cap, usageRate, year): self.id = id self.shyness = shyness ''' attitude towards drinking (normal distribution, mean is MeanAttitude and s.d 1) determines usagerate, whether student may drink alone and addiction ''' self.attitude = attitude ''' updated at the end of the school year if below a threshold, student can't continue next year (inSchool = 0) ''' self.cap = cap self.usageRate = usageRate self.inSchool = True self.year = year self.friends = [] self.host = [] self.guestList = [] self.whenAttend = [] def host_party(self, student_list): ASSIGN = self.whenAttend ASSIGN = (0.2 * self.shyness**2) - (len(attending))path ASSIGN = rd.random() if ASSIGN <= ASSIGN: ASSIGN = ['Sun','Mon','Tue','Wed','Thu','Fri','Sat'] for a in ASSIGN: if a in ASSIGN: ASSIGN.remove(a) ASSIGN = rd.choices(week, weights = [0.05,0.05,0.05,0.05,0.1,0.35,0.35]) self.host.append(ASSIGN) for others in student_list: if others.id in self.friends: others.willAttend(ASSIGN) if ASSIGN in others.whenAttend: self.guestList.append(others.id) def willAttend(self, ASSIGN): if ASSIGN not in self.whenAttend: ASSIGN = rd.random() ASSIGN = ['Sun','Sat'] if ASSIGN in ASSIGN: if ASSIGN <= 0.8: self.whenAttend.append(ASSIGN) else: if ASSIGN <= 0.4: self.whenAttend.append(ASSIGN) def partyDrink(self, peer_pressure): ASSIGN = (self.attitudepath) + (2*peer_pressure) - 0.1*(self.usageRatepath) ASSIGN = rd.random() if ASSIGN <= ASSIGN: self.usageRate += 1 self.experience() return 1 return 0 def drinkAlone(self): if self.attitude > 3: ASSIGN = self.attitudepath ASSIGN = rd.random() if ASSIGN <= ASSIGN: self.usageRate += 1 def experience(self): ASSIGN = rd.noramlvariate(meanExperience, stDevExperience) if ASSIGN < -6: ASSIGN = -6 elif ASSIGN > 3: ASSIGN = 3 ASSIGN = rd.random() if ASSIGN < probabilityofBust: ASSIGN -= 3 self.attitude += ASSIGN*0.1 def gradeExperience(self): if self.usageRate > usageRateGradeDrop: ASSIGN = -1*(self.usageRatepath) self.attitude += (ASSIGN * 0.2) def gradeUpdate(self): ASSIGN = 0.2path ASSIGN = rd.normalvariate(0.1,std_dev) if self.usageRate > usageRateGradeDrop: ASSIGN = self.usageRatepath(30*self.year) ASSIGN = 0.5path ASSIGN = rd.normalvariate(mean_drop,s_dev) ASSIGN += ASSIGN student.cap -= ASSIGN",0,not_existent,"### create Student Class class Student:    def __init__(self, id, shyness, attitude, cap, usageRate, year):     self.id = id      ##characteristics (integers)     #low score means more shy (normal distribution, mean 0 and s.d 1)     self.shyness = shyness     '''     attitude towards drinking      (normal distribution, mean is MeanAttitude and s.d 1)     determines usagerate, whether student may drink alone and addiction      '''     self.attitude = attitude     '''     updated at the end of the school year     if below a threshold, student can't continue next year (inSchool = 0)     '''     self.cap = cap     #number of times drinking (in the past 30 days?)>should update every 30 or just keep it for the whole sem?     self.usageRate = usageRate      self.inSchool = True         self.year = year      ##social life (lists)     self.friends = []     #list of days they are hosting a party in the next week, and a list of attendees     self.host = []     self.guestList = []     #list of days student will attend someone else's party     self.whenAttend = []     def host_party(self, student_list):        #determine if hosting that week,     attending = self.whenAttend          p_host = (0.2 * self.shyness**2) - (len(attending))/5     num = rd.random()     if num <= p_host:        #choose which day to host       week = ['Sun','Mon','Tue','Wed','Thu','Fri','Sat']       for a in attending:         if a in week:           week.remove(a)       #       day = rd.choices(week, weights = [0.05,0.05,0.05,0.05,0.1,0.35,0.35])       self.host.append(day)           #send out invites              for others in student_list:         #is there a better way to select the respective students based on their id?         #two nested for loops - might get hard over large student populations         if others.id in self.friends:           others.willAttend(day)            if day in others.whenAttend:             self.guestList.append(others.id)      #when student gets invited to a party   def willAttend(self, day):     if day not in self.whenAttend:       num = rd.random()       weekend = ['Sun','Sat']       if day in weekend:         if num <= 0.8:           self.whenAttend.append(day)       else:         if num <= 0.4:           self.whenAttend.append(day)           def partyDrink(self, peer_pressure):     # arbitrary coefficients      # limits - self.attitude = [2, 3]     #        - attitudeUse = [1,1]     #        - peer_pressure = [0, 1]     #        - usageRate = []     #        - usageRateUse = []     # take note of the limits     p_drink = (self.attitude/ attitudeUse) + (2*peer_pressure) - 0.1*(self.usageRate/usageRateUse)     num = rd.random()     if num <= p_drink:       self.usageRate += 1       self.experience()       return 1     return 0                 def drinkAlone(self):     if self.attitude > 3:       p_alone = self.attitude/15       num = rd.random()       if num <= p_alone:         self.usageRate += 1    #after a drink at the party     def experience(self):     num = rd.noramlvariate(meanExperience, stDevExperience)     if num < -6:       num = -6     elif num > 3:       num = 3      #if party gets busted     bust = rd.random()     if bust < probabilityofBust:       num -= 3      #update attitude towards drinking     # attitude update is arbitrary at 0.1     self.attitude += num*0.1 #    self.attitude += num*0.5         #every 3 weeks   def gradeExperience(self):     if self.usageRate > usageRateGradeDrop:       poor_exp = -1*(self.usageRate/15)       self.attitude += (poor_exp * 0.2)    #at the end of the semester   def gradeUpdate(self):     std_dev = 0.2/self.year     change = rd.normalvariate(0.1,std_dev)      #add on to grade drop due to drinking     if self.usageRate > usageRateGradeDrop:       mean_drop = self.usageRate/(30*self.year)       s_dev = 0.5/self.year       grade_drop = rd.normalvariate(mean_drop,s_dev)       change += grade_drop          student.cap -= change    ",1
