content,tag,output_type,original_content,y_pred
"ASSIGN = cross_val_score(ridge, train.drop('median_house_value', axis = 1), train['median_house_value'], cv = 10, scoring = 'r2')",1,not_existent,"ridge_score = cross_val_score(ridge, train.drop('median_house_value', axis = 1), train['median_house_value'], cv = 10, scoring = 'r2')",0
"VALIDATION ASSIGN = cross_val_score(NB, Xtrain,Ytrain, cv=10) scores",1,not_existent,"scores = cross_val_score(NB, Xtrain,Ytrain, cv=10) scores",0
"ASSIGN = cross_val_score(knn, Xtrain_h, Ytrain_h, cv=10)",1,not_existent,"scores = cross_val_score(knn, Xtrain_h, Ytrain_h, cv=10)",0
"plt.plot(score_array, 'ro')",0,not_existent,"plt.plot(score_array, 'ro')",1
"ASSIGN = pd.read_csv('path', index_col=""ID"") ASSIGN = ASSIGN[[x for x in column_list if x != 'TARGET']] for col in squared_cols: ASSIGN = np.power(ASSIGN,2) ASSIGN = pipe.ASSIGN(test)",1,error,"test = pd.read_csv('/kaggle/input/cs-challenge/test_set.csv', index_col=""ID"")  #test = test[[x for x in non_redundant_cols if x != 'TARGET']]  test = test[[x for x in column_list if x != 'TARGET']]    for col in squared_cols:      test[col] = np.power(test[col],2)    predict = pipe.predict(test)",0
"ASSIGN = predict test['TARGET'].to_csv(""squared_ridge.csv"")",0,error,"test['TARGET'] = predict  test['TARGET'].to_csv(""squared_ridge.csv"")",1
"SETUP VALIDATION ASSIGN = linear_model.LassoCV(cv=5, random_state=0, max_iter=10000).fit(train.drop(""TARGET"",axis=1), train[""TARGET""]) print(ASSIGN.score(train.drop(,axis=1), train[]))",1,stream,"from sklearn import linear_model    lasso_reg = linear_model.LassoCV(cv=5, random_state=0, max_iter=10000).fit(train.drop(""TARGET"",axis=1), train[""TARGET""])  print(lasso_reg.score(train.drop(""TARGET"",axis=1), train[""TARGET""]))",0
"SETUP VALIDATION ASSIGN = linear_model.LassoCV(cv=5, random_state=0, max_iter=20000, fit_intercept=True,normalize = True).fit(train_base.drop(""TARGET"",axis=1), train_base[""TARGET""]) print(ASSIGN.score(train_base.drop(,axis=1), train_base[]))",1,stream,"from sklearn import linear_model    lasso_reg_base = linear_model.LassoCV(cv=5, random_state=0, max_iter=20000, fit_intercept=True,normalize = True).fit(train_base.drop(""TARGET"",axis=1), train_base[""TARGET""])  print(lasso_reg_base.score(train_base.drop(""TARGET"",axis=1), train_base[""TARGET""]))",0
"VALIDATION ASSIGN = KNeighborsClassifier(n_neighbors = 13) ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100, 2)",1,stream,"clf = KNeighborsClassifier(n_neighbors = 13) scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100, 2)",0
"VALIDATION ASSIGN = DecisionTreeClassifier() ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100, 2)",1,stream,"clf = DecisionTreeClassifier() scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100, 2)",0
"VALIDATION ASSIGN = RandomForestClassifier(n_estimators=13) ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100, 2)",1,stream,"clf = RandomForestClassifier(n_estimators=13) scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100, 2)",0
"VALIDATION ASSIGN = GaussianNB() ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100, 2)",1,stream,"clf = GaussianNB() scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100, 2)",0
"VALIDATION ASSIGN = SVC() ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100,2)",1,stream,"clf = SVC() scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100,2)",0
"VALIDATION ASSIGN = QuadraticDiscriminantAnalysis() ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(ASSIGN) round(np.mean(ASSIGN)*100,2)",1,stream,"clf = QuadraticDiscriminantAnalysis() scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1, scoring=scoring) print(score) round(np.mean(score)*100,2)",0
"VALIDATION ASSIGN = linear_model.LinearRegression() ASSIGN = 'accuracy' ASSIGN = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1) print(ASSIGN) round(np.mean(ASSIGN)*100,2)",1,stream,"clf = linear_model.LinearRegression() scoring = 'accuracy' score = cross_val_score(clf, train_data, target, cv=k_fold, n_jobs=1) print(score) round(np.mean(score)*100,2)",0
"VALIDATION print(classification_report(y1_test, NB_pred))",0,stream,"print(classification_report(y1_test, NB_pred))",1
"VALIDATION print(classification_report(y2_test, NB_func_pred))",0,stream,"print(classification_report(y2_test, NB_func_pred))",1
"VALIDATION print(classification_report(y3_test, NB_tfidf_pred))",0,stream,"print(classification_report(y3_test, NB_tfidf_pred))",1
"VALIDATION print(classification_report(y4_test, NB_func_tfidf_pred))",0,stream,"print(classification_report(y4_test, NB_func_tfidf_pred))",1
"VALIDATION ASSIGN = {} ASSIGN = 0.0 for k in range(30, 35): ASSIGN = KNeighborsClassifier(k, metric = 'manhattan') ASSIGN = np.mean(cross_val_score(knn, numX_train, Yadult, cv = 10)) if ASSIGN > ASSIGN: ASSIGN = k ASSIGN = score ASSIGN = knn ASSIGN['KNN'].fit(numX_train, Yadult) print(.format(ASSIGN, ASSIGN))",1,stream,"classifiers = {}  scores = 0.0      for k in range(30, 35):      knn = KNeighborsClassifier(k, metric = 'manhattan')      score = np.mean(cross_val_score(knn, numX_train, Yadult, cv = 10))            if score > scores:          bestK = k          scores = score          classifiers['KNN'] = knn              classifiers['KNN'].fit(numX_train, Yadult)            print(""Best acc: {}, K = {}"".format(scores, bestK))",0
"VALIDATION ASSIGN = df['SalePrice'] ASSIGN = df.drop('SalePrice',axis=1) X_train, X_test, y_train, y_test = train_test_split( ASSIGN, ASSIGN, test_size=0.10, random_state=0) ASSIGN = Filterdataset(ASSIGN) ASSIGN = Filterdataset(ASSIGN) ASSIGN = Filterdataset(ASSIGN) ASSIGN = [] for c in ASSIGN.ASSIGN: if c in ASSIGN.ASSIGN: if c in ASSIGN.ASSIGN: ASSIGN.append(c) ASSIGN = ASSIGN[columns] ASSIGN = ASSIGN[columns] ASSIGN = ASSIGN[columns] ASSIGN = RandomForestRegressor(max_depth=50, random_state=0, n_estimators=100) ASSIGN.fit(ASSIGN, np.log(y_train)) print(len(ASSIGN.ASSIGN), len(ASSIGN.ASSIGN), len(ASSIGN.ASSIGN))",0,not_existent,"y = df['SalePrice'] X = df.drop('SalePrice',axis=1)  X_train, X_test, y_train, y_test = train_test_split( X, y, test_size=0.10, random_state=0)  X_train = Filterdataset(X_train) X_test = Filterdataset(X_test) test_final = Filterdataset(test_final) columns = [] for c in X_train.columns:     if c in X_test.columns:         if c in test_final.columns:             columns.append(c) X_train = X_train[columns] test_final = test_final[columns] X_test = X_test[columns] regr = RandomForestRegressor(max_depth=50, random_state=0, n_estimators=100) regr.fit(X_train, np.log(y_train)) print(len(X_train.columns), len(X_test.columns), len(test_final.columns))",1
"def Mrmse(y_true,y_pred): ASSIGN = np.log(ASSIGN) ASSIGN = math.sqrt(mean_squared_error(y_true, y_pred)) return rmse",1,not_existent,"def Mrmse(y_true,y_pred):     y_true = np.log(y_true)     #y_pred = np.log(y_pred)     rmse = math.sqrt(mean_squared_error(y_true, y_pred))     return rmse",0
"VALIDATION print(metrics.r2_score(y_true=y_test, y_pred=y_test_lasso_predict)) print(metrics.r2_score(y_true=y_train, y_pred=y_train_lasso_predict))",0,stream,"print(metrics.r2_score(y_true=y_test, y_pred=y_test_lasso_predict))  print(metrics.r2_score(y_true=y_train, y_pred=y_train_lasso_predict))",1
"VALIDATION print(metrics.r2_score(y_true=y_test, y_pred=y_test_ridge_predict)) print(metrics.r2_score(y_true=y_train, y_pred=y_train_ridge_predict))",0,stream,"print(metrics.r2_score(y_true=y_test, y_pred=y_test_ridge_predict))  print(metrics.r2_score(y_true=y_train, y_pred=y_train_ridge_predict))",1
"VALIDATION print(metrics.r2_score(y_true=y_test, y_pred=y_test_elasticnet_predict)) print(metrics.r2_score(y_true=y_train, y_pred=y_train_elasticnet_predict))",0,stream,"print(metrics.r2_score(y_true=y_test, y_pred=y_test_elasticnet_predict))  print(metrics.r2_score(y_true=y_train, y_pred=y_train_elasticnet_predict))",1
"SETUP ASSIGN = make_scorer(mean_squared_error, greater_is_better = False) def rmse_cv_train(model): ASSIGN= np.sqrt(-cross_val_score(model, X_trainData, Y, scoring = scorer, cv = 5)) return(ASSIGN)",1,not_existent,"from sklearn.linear_model import Ridge, RidgeCV, ElasticNet, LassoCV, LassoLarsCV from sklearn.model_selection import cross_val_score, train_test_split  # Define error measure for official scoring : RMSE scorer = make_scorer(mean_squared_error, greater_is_better = False)  def rmse_cv_train(model):     rmse= np.sqrt(-cross_val_score(model, X_trainData, Y, scoring = scorer, cv = 5))     return(rmse)",0
"VALIDATION ASSIGN = LassoCV(alphas = [0.0001, 0.0003, 0.0006, 0.001, 0.003, 0.006, 0.01, 0.03, 0.06, 0.1, 0.3, 0.6, 1], ASSIGN = 50000, cv = 10) ASSIGN.fit(X_trainData, Y) ASSIGN = lasso.alpha_ print(, ASSIGN) print( + str(ASSIGN)) ASSIGN = LassoCV(alphas = [alpha * .6, alpha * .65, alpha * .7, alpha * .75, alpha * .8, ASSIGN * .85, ASSIGN * .9, ASSIGN * .95, ASSIGN, ASSIGN * 1.05, ASSIGN * 1.1, ASSIGN * 1.15, ASSIGN * 1.25, ASSIGN * 1.3, ASSIGN * 1.35, ASSIGN * 1.4], ASSIGN = 50000, cv = 10) ASSIGN.fit(X_trainData, Y) ASSIGN = lasso.alpha_ print(, ASSIGN) print(, rmse_cv_train(ASSIGN).mean()) ASSIGN = lasso.predict(X_trainData) ASSIGN = lasso.predict(X_testData) plt.scatter(ASSIGN, ASSIGN - Y, c = ""blue"", marker = ""s"", label = ""Training data"", ASSIGN=0.7) plt.scatter(ASSIGN, ASSIGN - pr_testData['SalePrice'], c = ""green"", marker = ""s"", label = ""Validation data"", ASSIGN=0.7) plt.title(""Linear regression with Lasso regularization"") plt.xlabel(""Predicted values"") plt.ylabel(""Residuals"") plt.legend(loc = ""upper left"") plt.hlines(y = 0, xmin = 10.5, xmax = 13.5, color = ""red"") plt.show() plt.scatter(ASSIGN, Y, c = ""blue"", marker = ""s"", label = ""Training data"", ASSIGN=0.7) plt.scatter(ASSIGN, pr_testData['SalePrice'], c = ""green"", marker = ""s"", label = ""Validation data"", ASSIGN=0.7) plt.title(""Linear regression with Lasso regularization"") plt.xlabel(""Predicted values"") plt.ylabel(""Real values"") plt.legend(loc = ""upper left"") plt.plot([10.5, 13.5], [10.5, 13.5], c = ""red"") plt.show() ASSIGN = pd.Series(lasso.coef_, index = X_trainData.columns) print( + str(sum(ASSIGN != 0)) + + \ str(sum(ASSIGN == 0)) + "" features"") ASSIGN = pd.concat([coefs.sort_values().head(10), ASSIGN.sort_values().tail(10)]) ASSIGN.plot(kind = ""barh"") plt.title(""Coefficients in the Lasso Model"") plt.show()",0,not_existent,"lasso = LassoCV(alphas = [0.0001, 0.0003, 0.0006, 0.001, 0.003, 0.006, 0.01, 0.03, 0.06, 0.1, 0.3, 0.6, 1],                  max_iter = 50000, cv = 10) lasso.fit(X_trainData, Y) alpha = lasso.alpha_ print(""Best alpha :"", alpha)  print(""Try again for more precision with alphas centered around "" + str(alpha)) lasso = LassoCV(alphas = [alpha * .6, alpha * .65, alpha * .7, alpha * .75, alpha * .8,                            alpha * .85, alpha * .9, alpha * .95, alpha, alpha * 1.05,                            alpha * 1.1, alpha * 1.15, alpha * 1.25, alpha * 1.3, alpha * 1.35,                            alpha * 1.4],                  max_iter = 50000, cv = 10) lasso.fit(X_trainData, Y) alpha = lasso.alpha_ print(""Best alpha :"", alpha)  print(""Lasso RMSE on Training set :"", rmse_cv_train(lasso).mean()) y_train_las = lasso.predict(X_trainData) y_test_las = lasso.predict(X_testData)  # Plot residuals plt.scatter(y_train_las, y_train_las - Y, c = ""blue"", marker = ""s"", label = ""Training data"", alpha=0.7) plt.scatter(y_test_las, y_test_las - pr_testData['SalePrice'], c = ""green"", marker = ""s"", label = ""Validation data"", alpha=0.7) plt.title(""Linear regression with Lasso regularization"") plt.xlabel(""Predicted values"") plt.ylabel(""Residuals"") plt.legend(loc = ""upper left"") plt.hlines(y = 0, xmin = 10.5, xmax = 13.5, color = ""red"") plt.show()  # Plot predictions plt.scatter(y_train_las, Y, c = ""blue"", marker = ""s"", label = ""Training data"", alpha=0.7) plt.scatter(y_test_las, pr_testData['SalePrice'], c = ""green"", marker = ""s"", label = ""Validation data"", alpha=0.7) plt.title(""Linear regression with Lasso regularization"") plt.xlabel(""Predicted values"") plt.ylabel(""Real values"") plt.legend(loc = ""upper left"") plt.plot([10.5, 13.5], [10.5, 13.5], c = ""red"") plt.show()  # Plot important coefficients coefs = pd.Series(lasso.coef_, index = X_trainData.columns) print(""Lasso picked "" + str(sum(coefs != 0)) + "" features and eliminated the other "" +  \       str(sum(coefs == 0)) + "" features"") imp_coefs = pd.concat([coefs.sort_values().head(10),                      coefs.sort_values().tail(10)]) imp_coefs.plot(kind = ""barh"") plt.title(""Coefficients in the Lasso Model"") plt.show()",1
"VALIDATION ASSIGN = ['elefante_train', 'farfalla_train', 'mucca_train','pecora_train','scoiattolo_train'] print(classification_report(validation_generator.labels, y_pred, ASSIGN=ASSIGN))",0,stream,"  target_names = ['elefante_train', 'farfalla_train', 'mucca_train','pecora_train','scoiattolo_train']  print(classification_report(validation_generator.labels, y_pred, target_names=target_names))",1
"VALIDATION print( % (accuracy_score(y_test, pred1) * 100)) print( % (accuracy_score(y_test, pred2) * 100))",0,not_existent,"print(""Accuracy for model 1: %.2f"" % (accuracy_score(y_test, pred1) * 100)) print(""Accuracy for model 2: %.2f"" % (accuracy_score(y_test, pred2) * 100))",1
"VALIDATION print('Model 3 XGboost Report %r' % (classification_report(y_test, pred3)))",0,not_existent,"print('Model 3 XGboost Report %r' % (classification_report(y_test, pred3)))",1
"VALIDATION print('Model 5 XGboost Report %r' % (classification_report(y_test, pred5)))",0,not_existent,"print('Model 5 XGboost Report %r' % (classification_report(y_test, pred5)))",1
"VALIDATION print('Model 4 XGboost Report %r' % (classification_report(y_test, pred4)))",0,not_existent,"print('Model 4 XGboost Report %r' % (classification_report(y_test, pred4)))",1
"VALIDATION ASSIGN = [evaluate(model, valid_dl)] history",1,error,"history = [evaluate(model, valid_dl)] history",0
"SETUP VALIDATION print(classification_report(y_test, y_pred_test))",0,stream,"#Classification report from sklearn.metrics import classification_report  print(classification_report(y_test, y_pred_test))",1
"VALIDATION ASSIGN = accuracy_score(y_train,y_pred_train) print(.format(ASSIGN))",1,stream,"#Check accuracy of our model with train set  predict_train = accuracy_score(y_train,y_pred_train) print(""Accuracy of our model on train set :: {}"".format(predict_train))",0
"VALIDATION print(.format(logreg.score(X_test,y_test)))",0,stream,"#Overall Accuracy  print(""Accuracy of our model :: {}"".format(logreg.score(X_test,y_test)))",1
"VALIDATION print(.format(logreg100.score(X_test,y_test)))",0,stream,"#Overall Accuracy  print(""Accuracy of our model :: {}"".format(logreg100.score(X_test,y_test)))",1
"VALIDATION print(classification_report(y_test, y_pred_test))",0,stream,"#Classification report print(classification_report(y_test, y_pred_test))",1
"VALIDATION print(.format(logreg001.score(X_test,y_test)))",0,stream,"#Overall Accuracy  print(""Accuracy of our model :: {}"".format(logreg001.score(X_test,y_test)))",1
"ASSIGN = RMSprop(lr=0.001, rho=0.9, epsilon=1e-08, decay=0.0) model.compile(ASSIGN = ASSIGN , loss='sparse_categorical_crossentropy', ASSIGN=['sparse_categorical_accuracy']) ASSIGN = 37 ASSIGN = 20 ASSIGN = ImageDataGenerator( ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=5, ASSIGN = 0.05, ASSIGN=0, ASSIGN=0, ASSIGN=False, ASSIGN=False) ASSIGN.fit(X_train) ASSIGN = model.fit_generator( ASSIGN.flow(X_train,y_train, ASSIGN=ASSIGN), ASSIGN = epoch, ASSIGN = (X_test,y_test), ASSIGN = 2, ASSIGN=X_train.shape[0] path, ASSIGN=[learning_rate_reduction] )",0,stream,"optimizer = RMSprop(lr=0.001, rho=0.9, epsilon=1e-08, decay=0.0) model.compile(optimizer = optimizer , loss='sparse_categorical_crossentropy',             metrics=['sparse_categorical_accuracy']) epoch = 37 batch_size = 20  datagen = ImageDataGenerator(         featurewise_center=False,  # set input mean to 0 over the dataset         samplewise_center=False,  # set each sample mean to 0         featurewise_std_normalization=False,  # divide inputs by std of the dataset         samplewise_std_normalization=False,  # divide each input by its std         zca_whitening=False,  # apply ZCA whitening         rotation_range=5,  # randomly rotate images in the range (degrees, 0 to 180)         zoom_range = 0.05, # Randomly zoom image          width_shift_range=0,  # randomly shift images horizontally (fraction of total width)         height_shift_range=0,  # randomly shift images vertically (fraction of total height)         horizontal_flip=False,  # randomly flip images         vertical_flip=False)  # randomly flip images datagen.fit(X_train)  history = model.fit_generator(                               datagen.flow(X_train,y_train, batch_size=batch_size),                               epochs = epoch,                                validation_data = (X_test,y_test),                               verbose = 2,                                steps_per_epoch=X_train.shape[0] // batch_size,                               callbacks=[learning_rate_reduction]                              )",1
"VALIDATION print(history.history.keys()) plt.plot(history.history['sparse_categorical_accuracy']) plt.plot(history.history['val_sparse_categorical_accuracy']) plt.title('model accuracy') plt.ylabel('accuracy') plt.xlabel('epoch') plt.legend(['train', 'test'], loc='upper left') plt.show() plt.plot(history.history['loss']) plt.plot(history.history['val_loss']) plt.title('model loss') plt.ylabel('loss') plt.xlabel('epoch') plt.legend(['train', 'test'], loc='upper left') plt.show()",0,stream,"print(history.history.keys()) # summarize history for accuracy plt.plot(history.history['sparse_categorical_accuracy']) plt.plot(history.history['val_sparse_categorical_accuracy']) plt.title('model accuracy') plt.ylabel('accuracy') plt.xlabel('epoch') plt.legend(['train', 'test'], loc='upper left') plt.show() # summarize history for loss plt.plot(history.history['loss']) plt.plot(history.history['val_loss']) plt.title('model loss') plt.ylabel('loss') plt.xlabel('epoch') plt.legend(['train', 'test'], loc='upper left') plt.show()",1
