content,tag,output_type,original_content,y_pred
"ASSIGN = ['refrig','mobilephone','television','qmobilephone','computer', 'v18q', 'v18q1', ] ASSIGN = ['v2a1', 'area1', 'area2', 'bedrooms','rooms', 'cielorazo', 'v14a', 'tamhog', 'hacdor', 'hacapo', 'r4t3', ] ASSIGN = ['age', 'agesq', 'female', 'male',] ASSIGN = ['SQBage', 'SQBdependency', 'SQBedjefe', 'SQBescolari', 'SQBhogar_nin', 'SQBhogar_total', 'SQBmeaned', 'SQBovercrowding',] ASSIGN = ['abastaguadentro', 'abastaguafuera', 'abastaguano',] ASSIGN = [ 'hhsize', 'hogar_adul', 'hogar_mayor', 'hogar_nin', 'hogar_total',] ASSIGN = ['r4h1', 'r4h2', 'r4h3', 'r4m1', 'r4m2', 'r4m3', 'r4t1', 'r4t2', 'r4t3',] ASSIGN = ['tipovivi1', 'tipovivi2', 'tipovivi3', 'tipovivi4', 'tipovivi5',] ASSIGN = ['techocane', 'techoentrepiso', 'techootro', 'techozinc',] ASSIGN = ['pisocemento', 'pisomadera', 'pisomoscer', 'pisonatur', 'pisonotiene', 'pisoother',] ASSIGN = [ 'sanitario1', 'sanitario2', 'sanitario3', 'sanitario5', 'sanitario6',] ASSIGN = [ 'parentesco1', 'parentesco10', 'parentesco11', 'parentesco12', 'parentesco2', 'parentesco3', 'parentesco4', 'parentesco5', 'parentesco6', 'parentesco7', 'parentesco8', 'parentesco9',] ASSIGN = [ 'paredblolad', 'pareddes', 'paredfibras', 'paredmad', 'paredother', 'paredpreb', 'paredzinc', 'paredzocalo',] ASSIGN = [ 'instlevel1', 'instlevel2', 'instlevel3', 'instlevel4', 'instlevel5', 'instlevel6', 'instlevel7', 'instlevel8', 'instlevel9',] ASSIGN = [ 'lugar1', 'lugar2', 'lugar3', 'lugar4', 'lugar5', 'lugar6',] ASSIGN = [ 'estadocivil1', 'estadocivil2', 'estadocivil3', 'estadocivil4', 'estadocivil5', 'estadocivil6', 'estadocivil7',] ASSIGN = ['elimbasu1', 'elimbasu2', 'elimbasu3', 'elimbasu4', 'elimbasu5', 'elimbasu6',] ASSIGN = ['energcocinar1', 'energcocinar2', 'energcocinar3', 'energcocinar4',] ASSIGN = [ 'eviv1', 'eviv2', 'eviv3',] ASSIGN = [ 'etecho1', 'etecho2', 'etecho3',] ASSIGN = [ 'epared1', 'epared2', 'epared3',] ASSIGN = [ 'dis', 'escolari', 'meaneduc', 'overcrowding', 'rez_esc', 'tamhog', 'tamviv', ] ASSIGN = ['coopele', 'noelec', 'planpri', 'public',] ASSIGN = cols_electronics+cols_house_details+cols_person_details+\ ASSIGN+ASSIGN+ASSIGN+ASSIGN+ASSIGN+ASSIGN+\ ASSIGN+ASSIGN+ASSIGN+ASSIGN+\ ASSIGN+ASSIGN+ASSIGN+ASSIGN+ASSIGN+\ cols_eviv+cols_etech+cols_pared+cols_unknown+cols_elec len(ASSIGN)",1,not_existent,"cols_electronics = ['refrig','mobilephone','television','qmobilephone','computer', 'v18q', 'v18q1', ] cols_house_details = ['v2a1', 'area1', 'area2', 'bedrooms','rooms', 'cielorazo', 'v14a',                      'tamhog', 'hacdor', 'hacapo', 'r4t3', ] cols_person_details = ['age', 'agesq', 'female', 'male',] cols_SQ = ['SQBage', 'SQBdependency', 'SQBedjefe', 'SQBescolari', 'SQBhogar_nin',             'SQBhogar_total', 'SQBmeaned', 'SQBovercrowding',] cols_water = ['abastaguadentro', 'abastaguafuera', 'abastaguano',]  cols_h = [ 'hhsize', 'hogar_adul', 'hogar_mayor', 'hogar_nin', 'hogar_total',] cols_r = ['r4h1', 'r4h2', 'r4h3', 'r4m1', 'r4m2', 'r4m3', 'r4t1', 'r4t2', 'r4t3',] cols_tip = ['tipovivi1', 'tipovivi2', 'tipovivi3', 'tipovivi4', 'tipovivi5',] cols_roof = ['techocane', 'techoentrepiso', 'techootro', 'techozinc',] cols_floor = ['pisocemento', 'pisomadera', 'pisomoscer', 'pisonatur', 'pisonotiene', 'pisoother',] cols_sanitary = [ 'sanitario1', 'sanitario2', 'sanitario3', 'sanitario5', 'sanitario6',] cols_parents = [ 'parentesco1', 'parentesco10', 'parentesco11', 'parentesco12', 'parentesco2', 'parentesco3',                 'parentesco4', 'parentesco5', 'parentesco6', 'parentesco7', 'parentesco8', 'parentesco9',] cols_outside_wall = [ 'paredblolad', 'pareddes', 'paredfibras', 'paredmad', 'paredother',                'paredpreb', 'paredzinc', 'paredzocalo',] cols_instlevel = [ 'instlevel1', 'instlevel2', 'instlevel3', 'instlevel4', 'instlevel5', 'instlevel6',                   'instlevel7', 'instlevel8', 'instlevel9',] cols_lugar = [ 'lugar1', 'lugar2', 'lugar3', 'lugar4', 'lugar5', 'lugar6',] cols_estadoc = [ 'estadocivil1', 'estadocivil2', 'estadocivil3', 'estadocivil4',                  'estadocivil5', 'estadocivil6', 'estadocivil7',] cols_elim = ['elimbasu1', 'elimbasu2', 'elimbasu3', 'elimbasu4', 'elimbasu5', 'elimbasu6',] cols_energ = ['energcocinar1', 'energcocinar2', 'energcocinar3', 'energcocinar4',] cols_eviv = [ 'eviv1', 'eviv2', 'eviv3',] cols_etech = [ 'etecho1', 'etecho2', 'etecho3',] cols_pared = [ 'epared1', 'epared2', 'epared3',] cols_unknown = [ 'dis', 'escolari', 'meaneduc',                  'overcrowding', 'rez_esc', 'tamhog', 'tamviv', ] cols_elec = ['coopele', 'noelec', 'planpri', 'public',]  total_features = cols_electronics+cols_house_details+cols_person_details+\ cols_SQ+cols_water+cols_h+cols_r+cols_tip+cols_roof+\ cols_floor+cols_sanitary+cols_parents+cols_outside_wall+\ cols_instlevel+cols_lugar+cols_estadoc+cols_elim+cols_energ+\ cols_eviv+cols_etech+cols_pared+cols_unknown+cols_elec  len(total_features)",0
df[cols_electronics].plot.area(),0,not_existent,df[cols_electronics].plot.area(),1
ASSIGN = cols_electronics.append('Target') df[cols_electronics].corr(),1,not_existent,cols_electronics_target = cols_electronics.append('Target') df[cols_electronics].corr(),0
"df[['tamhog','r4t3', 'tamviv']].corr()",1,not_existent,"# high correlation between  # no. of persons in the household, # persons living in the household  # and size of the household # we can use any one...!! df[['tamhog','r4t3', 'tamviv']].corr()",0
"df[['r4t3','tamviv']].corr()",1,not_existent,"df[['r4t3','tamviv']].corr()",0
df.groupby('Target').overcrowding.value_counts().unstack().plot.bar(),0,not_existent,df.groupby('Target').overcrowding.value_counts().unstack().plot.bar(),1
"ASSIGN = pd.DataFrame(df.isnull().sum()) ASSIGN.loc[(ASSIGN.loc[:, ASSIGN.dtypes != object] != 0).any(1)]",1,not_existent,"ff = pd.DataFrame(df.isnull().sum()) ff.loc[(ff.loc[:, ff.dtypes != object] != 0).any(1)]",0
"df[['v2a1','Target']].corr()",1,not_existent,"df[['v2a1','Target']].corr()",0
"df[['v2a1','Target']].fillna(0).corr()",1,not_existent,"df[['v2a1','Target']].fillna(0).corr()",0
"df[['hhsize','Target']].corr()",1,not_existent,"df[['hhsize','Target']].corr()",0
